sound_volume,humidity,temperature,is_anomaly
59.6,83.99,17.48,0
63.84,79.25,14.31,0
58.66,70.6,18.24,0
62.54,63.53,22.62,0
49.85,76.98,13.83,0
66.71,73.93,13.83,0
65.01,78.95,22.9,0
58.46,76.35,18.84,0
70.27,80.5,12.65,0
72.5,64.65,17.71,0
52.14,83.17,12.68,0
58.9,71.98,12.67,0
58.85,90.75,16.21,0
57.48,63.11,5.43,0
71.64,87.36,6.38,0
63.45,71.98,12.19,0
62.88,63.49,9.94,0
48.97,65.16,16.57,0
70.08,66.8,10.46,0
55.09,74.24,7.94,0
65.48,75.23,22.33,0
67.22,64.26,13.87,0
75.89,69.76,15.34,0
54.53,91.42,7.88,0
40.84,87.28,12.28,1
66.47,74.36,15.55,0
79.4,70.38,9.25,0
74.91,71.2,16.88,0
66.68,76.14,12.0,0
61.07,59.77,13.54,0
71.46,67.43,11.99,0
57.21,53.31,24.26,0
68.81,73.99,14.93,0
69.04,76.47,9.71,0
73.48,65.17,19.11,0
87.08,85.74,8.9,0
68.14,57.74,16.04,0
60.93,55.36,5.2,0
64.8,72.24,8.36,0
50.85,80.47,15.98,0
59.44,86.84,18.69,0
61.73,65.41,15.86,0
60.81,80.79,14.42,0
66.22,69.61,13.49,0
58.42,68.27,7.61,0
73.97,78.84,11.4,0
65.0,76.52,12.7,0
64.93,54.24,20.29,0
62.38,84.77,16.72,0
66.24,83.8,6.18,0
71.6,63.74,16.62,0
58.06,73.96,13.07,0
59.74,74.94,11.62,0
62.57,72.61,18.06,0
54.23,64.5,20.15,0
58.45,63.28,19.66,0
61.19,69.74,10.8,0
72.0,81.73,13.45,0
67.1,75.44,16.66,0
66.55,66.29,19.88,0
71.81,77.72,12.6,0
63.9,41.51,14.07,0
68.12,81.49,9.47,0
64.17,52.6,9.02,0
67.12,66.38,19.06,0
60.34,58.8,21.78,0
45.49,57.05,14.64,0
63.93,81.61,20.02,0
76.38,65.32,16.81,0
72.41,73.47,11.77,0
72.72,69.53,16.81,0
74.89,74.77,22.69,0
65.71,70.77,14.82,0
66.58,57.17,22.82,0
60.06,79.96,1.9,0
62.47,65.06,19.11,0
69.93,54.43,15.44,0
74.63,65.72,13.5,0
63.88,85.01,15.46,0
61.4,78.5,5.06,0
65.0,66.51,13.9,0
69.81,66.51,16.79,0
53.45,66.78,22.39,0
46.63,90.77,12.41,0
60.6,73.82,10.96,0
55.23,74.3,12.49,0
60.93,80.3,19.58,0
63.82,72.39,16.64,0
61.37,67.41,12.35,0
76.62,68.04,17.57,0
67.61,69.28,15.49,0
67.4,69.63,19.84,0
69.98,77.28,11.49,0
55.89,70.52,13.36,0
73.31,77.33,13.04,0
64.39,69.19,7.68,0
70.36,70.79,16.48,0
56.43,50.02,16.31,0
52.57,79.16,15.03,0
71.54,73.46,13.83,0
68.01,79.98,7.92,0
57.78,41.04,12.9,0
58.04,90.88,13.29,0
74.0,68.6,10.99,0
55.48,81.08,14.19,0
78.14,59.6,17.02,0
57.8,76.13,24.43,0
70.11,59.47,15.87,0
62.37,63.76,16.29,0
69.83,89.14,14.63,0
60.65,68.09,5.41,0
63.7,72.17,14.87,0
65.33,78.7,15.3,0
56.98,74.96,27.32,0
70.93,71.5,14.04,0
60.89,73.65,16.51,0
63.17,94.03,14.83,0
57.05,69.42,9.16,0
44.5,72.01,20.71,0
63.47,80.51,18.76,0
84.3,81.06,18.96,0
71.28,81.87,10.45,0
64.85,76.39,22.01,0
62.9,58.57,7.99,0
65.18,86.33,17.93,0
69.38,58.54,25.95,0
55.55,73.03,10.05,0
73.91,62.46,12.17,0
70.72,69.36,15.5,0
70.75,73.29,12.48,0
68.51,73.21,7.25,0
65.16,74.22,15.34,0
70.38,86.14,9.69,0
69.73,74.54,17.37,0
62.17,67.56,10.4,0
60.41,79.64,22.75,0
65.81,81.89,11.08,0
77.39,57.72,13.39,0
55.09,75.97,19.07,0
53.26,77.01,8.85,0
66.32,67.02,16.14,0
65.41,83.76,21.54,0
66.39,68.5,6.96,0
